daemon_type	name	value	source
mgr	filestore_commit_timeout	600.000000	default
mgr	filestore_debug_inject_read_err	false	default
mgr	filestore_debug_omap_check	false	default
mgr	filestore_debug_verify_split	false	default
mgr	filestore_dump_file		default
mgr	filestore_expected_throughput_bytes	209715200.000000	default
mgr	filestore_expected_throughput_ops	200.000000	default
mgr	filestore_fadvise	true	default
mgr	filestore_fail_eio	true	default
mgr	filestore_fd_cache_shards	16	default
mgr	filestore_fd_cache_size	128	default
mgr	filestore_fiemap	false	default
mgr	filestore_fiemap_threshold	4096	default
mgr	filestore_fsync_flushes_journal_data	false	default
mgr	filestore_index_retry_probability	0.000000	default
mgr	filestore_inject_stall	0	default
mgr	filestore_journal_parallel	false	default
mgr	filestore_journal_trailing	false	default
mgr	filestore_journal_writeahead	false	default
mgr	filestore_kill_at	0	default
mgr	filestore_max_alloc_hint_size	1048576	default
mgr	filestore_max_inline_xattr_size	0	default
mgr	filestore_max_inline_xattr_size_btrfs	2048	default
mgr	filestore_max_inline_xattr_size_other	512	default
mgr	filestore_max_inline_xattr_size_xfs	65536	default
mgr	filestore_max_inline_xattrs	0	default
mgr	filestore_max_inline_xattrs_btrfs	10	default
mgr	filestore_max_inline_xattrs_other	2	default
mgr	filestore_max_inline_xattrs_xfs	10	default
mgr	filestore_max_sync_interval	5.000000	default
mgr	filestore_max_xattr_value_size	0	default
mgr	filestore_max_xattr_value_size_btrfs	65536	default
mgr	filestore_max_xattr_value_size_other	1024	default
mgr	filestore_max_xattr_value_size_xfs	65536	default
mgr	filestore_merge_threshold	-10	default
mgr	filestore_min_sync_interval	0.010000	default
mgr	filestore_odsync_write	false	default
mgr	filestore_omap_backend	rocksdb	default
mgr	filestore_omap_backend_path		default
mgr	filestore_omap_header_cache_size	1024	default
mgr	filestore_ondisk_finisher_threads	1	default
mgr	filestore_op_thread_suicide_timeout	180	default
mgr	filestore_op_thread_timeout	60	default
mgr	filestore_op_threads	2	default
mgr	filestore_punch_hole	false	default
mgr	filestore_queue_high_delay_multiple	0.000000	default
mgr	filestore_queue_high_delay_multiple_bytes	0.000000	default
mgr	filestore_queue_high_delay_multiple_ops	0.000000	default
mgr	filestore_queue_high_threshhold	0.900000	default
mgr	filestore_queue_low_threshhold	0.300000	default
mgr	filestore_queue_max_bytes	104857600	default
mgr	filestore_queue_max_delay_multiple	0.000000	default
mgr	filestore_queue_max_delay_multiple_bytes	0.000000	default
mgr	filestore_queue_max_delay_multiple_ops	0.000000	default
mgr	filestore_queue_max_ops	50	default
mgr	filestore_rocksdb_options	max_background_jobs=10,compaction_readahead_size=2097152,compression=kNoCompression	default
mgr	filestore_seek_data_hole	false	default
mgr	filestore_sloppy_crc	false	default
mgr	filestore_sloppy_crc_block_size	65536	default
mgr	filestore_splice	false	default
mgr	filestore_split_multiple	2	default
mgr	filestore_split_rand_factor	20	default
mgr	filestore_update_to	1000	default
mgr	filestore_wbthrottle_btrfs_bytes_hard_limit	419430400	default
mgr	filestore_wbthrottle_btrfs_bytes_start_flusher	41943040	default
mgr	filestore_wbthrottle_btrfs_inodes_hard_limit	5000	default
mgr	filestore_wbthrottle_btrfs_inodes_start_flusher	500	default
mgr	filestore_wbthrottle_btrfs_ios_hard_limit	5000	default
mgr	filestore_wbthrottle_btrfs_ios_start_flusher	500	default
mgr	filestore_wbthrottle_enable	true	default
mgr	filestore_wbthrottle_xfs_bytes_hard_limit	419430400	default
mgr	filestore_wbthrottle_xfs_bytes_start_flusher	41943040	default
mgr	filestore_wbthrottle_xfs_inodes_hard_limit	5000	default
mgr	filestore_wbthrottle_xfs_inodes_start_flusher	500	default
mgr	filestore_wbthrottle_xfs_ios_hard_limit	5000	default
mgr	filestore_wbthrottle_xfs_ios_start_flusher	500	default
mgr	filestore_xfs_extsize	false	default
mgr	filestore_zfs_snap	false	default
mgr	fio_dir	/tmp/fio	default
mgr	fsid	00000000-0000-0000-0000-000000000000	default
mgr	fuse_allow_other	true	default
mgr	fuse_atomic_o_trunc	true	default
mgr	fuse_big_writes	true	default
mgr	fuse_debug	false	default
mgr	fuse_default_permissions	false	default
mgr	fuse_disable_pagecache	false	default
mgr	fuse_max_write	0	default
mgr	fuse_multithreaded	true	default
mgr	fuse_require_active_mds	true	default
mgr	fuse_set_user_groups	true	default
mgr	fuse_splice_move	true	default
mgr	fuse_splice_read	true	default
mgr	fuse_splice_write	true	default
mgr	fuse_syncfs_on_mksnap	true	default
mgr	fuse_use_invalidate_cb	true	default
mgr	gss_ktab_client_file	/var/lib/ceph/$name/gss_client_$name.ktab	default
mgr	gss_target_name	ceph	default
mgr	heartbeat_file		default
mgr	heartbeat_inject_failure	0	default
mgr	heartbeat_interval	5	default
mgr	host		default
mgr	immutable_object_cache_client_dedicated_thread_num	2	default
mgr	immutable_object_cache_max_inflight_ops	128	default
mgr	immutable_object_cache_max_size	1073741824	default
mgr	immutable_object_cache_path	/tmp/ceph_immutable_object_cache	default
mgr	immutable_object_cache_qos_bps_burst	0	default
mgr	immutable_object_cache_qos_bps_burst_seconds	1	default
mgr	immutable_object_cache_qos_bps_limit	0	default
mgr	immutable_object_cache_qos_iops_burst	0	default
mgr	immutable_object_cache_qos_iops_burst_seconds	1	default
mgr	immutable_object_cache_qos_iops_limit	0	default
mgr	immutable_object_cache_qos_schedule_tick_min	50	default
mgr	immutable_object_cache_sock	/var/run/ceph/immutable_object_cache_sock	default
mgr	immutable_object_cache_watermark	0.900000	default
mgr	inject_early_sigterm	false	default
mgr	jaeger_agent_port	6799	default
mgr	jaeger_tracing_enable	false	default
mgr	journal_aio	true	default
mgr	journal_align_min_size	65536	default
mgr	journal_block_align	true	default
mgr	journal_block_size	4096	default
mgr	journal_dio	true	default
mgr	journal_discard	false	default
mgr	journal_force_aio	false	default
mgr	journal_ignore_corruption	false	default
mgr	journal_max_write_bytes	10485760	default
mgr	journal_max_write_entries	100	default
mgr	journal_replay_from	0	default
mgr	journal_throttle_high_multiple	0.000000	default
mgr	journal_throttle_high_threshhold	0.900000	default
mgr	journal_throttle_low_threshhold	0.600000	default
mgr	journal_throttle_max_multiple	0.000000	default
mgr	journal_write_header_frequency	0	default
mgr	journal_zero_on_create	false	default
mgr	journaler_prefetch_periods	10	default
mgr	journaler_prezero_periods	5	default
mgr	journaler_write_head_interval	15	default
mgr	key		default
mgr	keyfile		default
mgr	keyring	$mgr_data/keyring	default
mgr	kstore_backend	rocksdb	default
mgr	kstore_default_stripe_size	65536	default
mgr	kstore_fsck_on_mount	false	default
mgr	kstore_fsck_on_mount_deep	true	default
mgr	kstore_max_bytes	67108864	default
mgr	kstore_max_ops	512	default
mgr	kstore_nid_prealloc	1024	default
mgr	kstore_onode_map_size	1024	default
mgr	kstore_rocksdb_options	compression=kNoCompression	default
mgr	kstore_sync_submit_transaction	false	default
mgr	kstore_sync_transaction	false	default
mgr	librados_thread_count	2	default
mgr	lockdep	false	default
mgr	lockdep_force_backtrace	false	default
mgr	log_coarse_timestamps	true	default
mgr	log_file	/var/log/ceph/$cluster-$name.log	default
mgr	log_flush_on_exit	false	default
mgr	log_graylog_host	127.0.0.1	default
mgr	log_graylog_port	12201	default
mgr	log_max_new	1000	default
mgr	log_max_recent	10000	default
mgr	log_stderr_prefix		default
mgr	log_stop_at_utilization	0.970000	default
mgr	log_to_file	true	mon
mgr	log_to_graylog	false	default
mgr	log_to_journald	true	default
mgr	log_to_stderr	false	default
mgr	log_to_syslog	false	default
mgr	max_rotating_auth_attempts	10	default
mgr	mds_abort_on_newly_corrupt_dentry	true	default
mgr	mds_action_on_write_error	1	default
mgr	mds_allow_async_dirops	true	default
mgr	mds_allow_batched_ops	true	default
mgr	mds_alternate_name_max	8192	default
mgr	mds_asio_thread_count	2	default
mgr	mds_bal_export_pin	true	default
mgr	mds_bal_fragment_dirs	true	default
mgr	mds_bal_fragment_fast_factor	1.500000	default
mgr	mds_bal_fragment_interval	5	default
mgr	mds_bal_fragment_size_max	100000	default
mgr	mds_bal_idle_threshold	0.000000	default
mgr	mds_bal_interval	10	default
mgr	mds_bal_max	-1	default
mgr	mds_bal_max_until	-1	default
mgr	mds_bal_merge_size	50	default
mgr	mds_bal_midchunk	0.300000	default
mgr	mds_bal_min_rebalance	0.100000	default
mgr	mds_bal_min_start	0.200000	default
mgr	mds_bal_minchunk	0.001000	default
mgr	mds_bal_mode	0	default
mgr	mds_bal_need_max	1.200000	default
mgr	mds_bal_need_min	0.800000	default
mgr	mds_bal_overload_epochs	2	default
mgr	mds_bal_replicate_threshold	8000.000000	default
mgr	mds_bal_sample_interval	3.000000	default
mgr	mds_bal_split_bits	3	default
mgr	mds_bal_split_rd	25000.000000	default
mgr	mds_bal_split_size	10000	default
mgr	mds_bal_split_wr	10000.000000	default
mgr	mds_bal_target_decay	10.000000	default
mgr	mds_bal_unreplicate_threshold	0.000000	default
mgr	mds_beacon_grace	15.000000	default
mgr	mds_beacon_interval	4.000000	default
mgr	mds_beacon_mon_down_grace	60	default
mgr	mds_cache_memory_limit	4294967296	default
mgr	mds_cache_mid	0.700000	default
mgr	mds_cache_quiesce_decay_rate	1.000000	default
mgr	mds_cache_quiesce_delay	0	default
mgr	mds_cache_quiesce_sleep	200	default
mgr	mds_cache_quiesce_splitauth	true	default
mgr	mds_cache_quiesce_threshold	524288	default
mgr	mds_cache_release_free_interval	10	default
mgr	mds_cache_reservation	0.050000	default
mgr	mds_cache_trim_decay_rate	1.000000	default
mgr	mds_cache_trim_interval	1	default
mgr	mds_cache_trim_threshold	262144	default
mgr	mds_cap_acquisition_throttle_retry_request_timeout	0.500000	default
mgr	mds_cap_revoke_eviction_timeout	0.000000	default
mgr	mds_client_delegate_inos_pct	50	default
mgr	mds_client_prealloc_inos	1000	default
mgr	mds_client_writeable_range_max_inc_objs	1024	default
mgr	mds_connect_bootstrapping	false	default
mgr	mds_damage_table_max_entries	10000	default
mgr	mds_data	/var/lib/ceph/mds/$cluster-$id	default
mgr	mds_debug_auth_pins	false	default
mgr	mds_debug_frag	false	default
mgr	mds_debug_scatterstat	false	default
mgr	mds_debug_subtrees	false	default
mgr	mds_decay_halflife	5.000000	default
mgr	mds_default_dir_hash	2	default
mgr	mds_defer_session_stale	true	default
mgr	mds_delay_journal_replay_for_testing	0	default
mgr	mds_deny_all_reconnect	false	default
mgr	mds_dir_keys_per_op	16384	default
mgr	mds_dir_max_commit_size	10	default
mgr	mds_dir_max_entries	0	default
mgr	mds_dir_prefetch	true	default
mgr	mds_dirstat_min_interval	1.000000	default
mgr	mds_dump_cache_after_rejoin	false	default
mgr	mds_dump_cache_on_map	false	default
mgr	mds_dump_cache_threshold_file	0	default
mgr	mds_dump_cache_threshold_formatter	1073741824	default
mgr	mds_early_reply	true	default
mgr	mds_enable_op_tracker	true	default
mgr	mds_enforce_unique_name	true	default
mgr	mds_export_ephemeral_distributed	true	default
mgr	mds_export_ephemeral_distributed_factor	2.000000	default
mgr	mds_export_ephemeral_random	true	default
mgr	mds_export_ephemeral_random_max	0.010000	default
mgr	mds_extraordinary_events_dump_interval	0	default
mgr	mds_file_blockdiff_max_concurrent_object_scans	16	default
mgr	mds_forward_all_requests_to_auth	false	default
mgr	mds_freeze_tree_timeout	30.000000	default
mgr	mds_fscrypt_last_block_max_size	4096	default
mgr	mds_go_bad_corrupt_dentry	true	default
mgr	mds_hack_allow_loading_invalid_metadata	false	default
mgr	mds_health_cache_threshold	1.500000	default
mgr	mds_health_summarize_threshold	10	default
mgr	mds_heartbeat_grace	15.000000	default
mgr	mds_heartbeat_reset_grace	1000	default
mgr	mds_inject_health_dummy	false	default
mgr	mds_inject_journal_corrupt_dentry_first	0.000000	default
mgr	mds_inject_migrator_session_race	false	default
mgr	mds_inject_rename_corrupt_dentry_first	0.000000	default
mgr	mds_inject_skip_replaying_inotable	false	default
mgr	mds_inject_traceless_reply_probability	0.000000	default
mgr	mds_join_fs		default
mgr	mds_journal_format	1	default
mgr	mds_kill_after_journal_logs_flushed	false	default
mgr	mds_kill_create_at	0	default
mgr	mds_kill_dirfrag_at	0	default
mgr	mds_kill_export_at	0	default
mgr	mds_kill_import_at	0	default
mgr	mds_kill_journal_at	0	default
mgr	mds_kill_journal_expire_at	0	default
mgr	mds_kill_journal_replay_at	0	default
mgr	mds_kill_link_at	0	default
mgr	mds_kill_mdstable_at	0	default
mgr	mds_kill_openc_at	0	default
mgr	mds_kill_rename_at	0	default
mgr	mds_kill_shutdown_at	0	default
mgr	mds_log_event_large_threshold	524288	default
mgr	mds_log_events_per_segment	1024	default
mgr	mds_log_max_events	-1	default
mgr	mds_log_max_segments	128	default
mgr	mds_log_minor_segments_per_major_segment	16	default
mgr	mds_log_pause	false	default
mgr	mds_log_segment_size	0	default
mgr	mds_log_skip_corrupt_events	false	default
mgr	mds_log_skip_unbounded_events	false	default
mgr	mds_log_trim_decay_rate	1.000000	default
mgr	mds_log_trim_threshold	128	default
mgr	mds_log_trim_upkeep_interval	1000	default
mgr	mds_log_warn_factor	2.000000	default
mgr	mds_max_caps_per_client	1048576	default
mgr	mds_max_completed_flushes	100000	default
mgr	mds_max_completed_requests	100000	default
mgr	mds_max_export_size	20971520	default
mgr	mds_max_file_recover	32	default
mgr	mds_max_purge_files	64	default
mgr	mds_max_purge_ops	8192	default
mgr	mds_max_purge_ops_per_pg	0.500000	default
mgr	mds_max_scrub_ops_in_progress	5	default
mgr	mds_max_snaps_per_dir	100	default
mgr	mds_metrics_update_interval	2	default
mgr	mds_min_caps_per_client	100	default
mgr	mds_min_caps_working_set	10000	default
mgr	mds_mon_shutdown_timeout	5.000000	default
mgr	mds_numa_node	-1	default
mgr	mds_oft_prefetch_dirfrags	false	default
mgr	mds_op_complaint_time	30.000000	default
mgr	mds_op_history_duration	600	default
mgr	mds_op_history_size	20	default
mgr	mds_op_history_slow_op_size	20	default
mgr	mds_op_history_slow_op_threshold	10	default
mgr	mds_op_log_threshold	5	default
mgr	mds_ping_grace	15	default
mgr	mds_ping_interval	5	default
mgr	mds_purge_queue_busy_flush_period	1.000000	default
mgr	mds_recall_global_max_decay_threshold	131072	default
mgr	mds_recall_max_caps	30000	default
mgr	mds_recall_max_decay_rate	1.500000	default
mgr	mds_recall_max_decay_threshold	131072	default
mgr	mds_recall_warning_decay_rate	60.000000	default
mgr	mds_recall_warning_threshold	262144	default
mgr	mds_reconnect_timeout	45.000000	default
mgr	mds_replay_interval	1.000000	default
mgr	mds_replay_unsafe_with_closed_session	false	default
mgr	mds_request_load_average_decay_rate	60.000000	default
mgr	mds_root_ino_gid	0	default
mgr	mds_root_ino_uid	0	default
mgr	mds_scatter_nudge_interval	5.000000	default
mgr	mds_scrub_stats_review_period	1	default
mgr	mds_server_dispatch_client_request_delay	0	default
mgr	mds_server_dispatch_killpoint_random	0.000000	default
mgr	mds_session_blocklist_on_evict	true	default
mgr	mds_session_blocklist_on_timeout	true	default
mgr	mds_session_cache_liveness_decay_rate	300.000000	default
mgr	mds_session_cache_liveness_magnitude	10	default
mgr	mds_session_cap_acquisition_decay_rate	30.000000	default
mgr	mds_session_cap_acquisition_throttle	100000	default
mgr	mds_session_max_caps_throttle_ratio	1.100000	default
mgr	mds_session_metadata_threshold	16777216	default
mgr	mds_sessionmap_keys_per_op	1024	default
mgr	mds_shutdown_check	0	default
mgr	mds_skip_ino	0	default
mgr	mds_sleep_rank_change	0.000000	default
mgr	mds_snap_max_uid	4294967294	default
mgr	mds_snap_min_uid	0	default
mgr	mds_snap_rstat	false	default
mgr	mds_standby_replay_damaged	false	default
mgr	mds_symlink_recovery	true	default
mgr	mds_task_status_update_interval	2.000000	default
mgr	mds_thrash_exports	0	default
mgr	mds_thrash_fragments	0	default
mgr	mds_tick_interval	5.000000	default
mgr	mds_valgrind_exit	false	default
mgr	mds_verify_backtrace	1	default
mgr	mds_verify_scatter	false	default
mgr	mds_wipe_ino_prealloc	false	default
mgr	mds_wipe_sessions	false	default
mgr	mempool_debug	false	default
mgr	memstore_debug_omit_block_device_write	false	default
mgr	memstore_device_bytes	1073741824	default
mgr	memstore_page_set	false	default
mgr	memstore_page_size	65536	default
mgr	mgr_client_bytes	134217728	default
mgr	mgr_client_messages	512	default
mgr	mgr_client_service_daemon_unregister_timeout	1.000000	default
mgr	mgr_connect_retry_interval	1.000000	default
mgr	mgr_data	/var/lib/ceph/mgr/$cluster-$id	default
mgr	mgr_debug_aggressive_pg_num_changes	false	default
mgr	mgr_disabled_modules		default
mgr	mgr_enable_op_tracker	true	default
mgr	mgr_initial_modules	iostat,nfs,smb	default
mgr	mgr_max_pg_creating	1024	default
mgr	mgr_max_pg_num_change	128	default
mgr	mgr_mds_bytes	134217728	default
mgr	mgr_mds_messages	128	default
mgr	mgr_module_path	/usr/share/ceph/mgr	default
mgr	mgr_mon_bytes	134217728	default
mgr	mgr_mon_messages	128	default
mgr	mgr_num_op_tracker_shard	32	default
mgr	mgr_op_complaint_time	30.000000	default
mgr	mgr_op_history_duration	600	default
mgr	mgr_op_history_size	20	default
mgr	mgr_op_history_slow_op_size	20	default
mgr	mgr_op_history_slow_op_threshold	10.000000	default
mgr	mgr_op_log_threshold	5	default
mgr	mgr_osd_bytes	536870912	default
mgr	mgr_osd_messages	8192	default
mgr	mgr_pool	true	default
mgr	mgr_service_beacon_grace	60.000000	default
mgr	mgr_standby_modules	true	default
mgr	mgr_stats_period	5	default
mgr	mgr_stats_threshold	5	default
mgr	mgr_tick_period	2	default
mgr	mgr_ttl_cache_expire_seconds	0	default
mgr	mon_accept_timeout_factor	2.000000	default
mgr	mon_allow_pool_delete	false	default
mgr	mon_allow_pool_size_one	false	default
mgr	mon_auth_validate_all_caps	true	default
mgr	mon_cache_target_full_warn_ratio	0.660000	default
mgr	mon_clean_pg_upmaps_per_chunk	256	default
mgr	mon_client_bytes	104857600	default
mgr	mon_client_directed_command_retry	2	default
mgr	mon_client_hunt_interval	3.000000	default
mgr	mon_client_hunt_interval_backoff	1.500000	default
mgr	mon_client_hunt_interval_max_multiple	10.000000	default
mgr	mon_client_hunt_interval_min_multiple	1.000000	default
mgr	mon_client_hunt_on_resend	true	default
mgr	mon_client_hunt_parallel	3	default
mgr	mon_client_log_interval	1.000000	default
mgr	mon_client_max_log_entries_per_message	1000	default
mgr	mon_client_ping_interval	10.000000	default
mgr	mon_client_ping_timeout	30.000000	default
mgr	mon_client_target_rank	-1	default
mgr	mon_clock_drift_allowed	0.050000	default
mgr	mon_clock_drift_warn_backoff	5.000000	default
mgr	mon_cluster_log_file	default=/var/log/ceph/$cluster.$channel.log cluster=/var/log/ceph/$cluster.log	default
mgr	mon_cluster_log_level	debug	default
mgr	mon_cluster_log_to_file	true	mon
mgr	mon_cluster_log_to_graylog	false	default
mgr	mon_cluster_log_to_graylog_host	127.0.0.1	default
mgr	mon_cluster_log_to_graylog_port	12201	default
mgr	mon_cluster_log_to_journald	false	default
mgr	mon_cluster_log_to_stderr	false	default
mgr	mon_cluster_log_to_syslog	default=false	default
mgr	mon_cluster_log_to_syslog_facility	daemon	default
mgr	mon_compact_on_bootstrap	false	default
mgr	mon_compact_on_start	false	default
mgr	mon_compact_on_trim	true	default
mgr	mon_con_tracker_persist_interval	10	default
mgr	mon_con_tracker_score_halflife	43200	default
mgr	mon_config_key_max_entry_size	65536	default
mgr	mon_cpu_threads	4	default
mgr	mon_crush_min_required_version	hammer	default
mgr	mon_daemon_bytes	419430400	default
mgr	mon_data	/var/lib/ceph/mon/$cluster-$id	default
mgr	mon_data_avail_crit	5	default
mgr	mon_data_avail_warn	30	default
mgr	mon_data_size_warn	16106127360	default
mgr	mon_debug_block_osdmap_trim	false	default
mgr	mon_debug_deprecated_as_obsolete	false	default
mgr	mon_debug_dump_json	false	default
mgr	mon_debug_dump_location	/var/log/ceph/$cluster-$name.tdump	default
mgr	mon_debug_dump_transactions	false	default
mgr	mon_debug_extra_checks	false	default
mgr	mon_debug_no_initial_persistent_features	false	default
mgr	mon_debug_no_require_bluestore_for_ec_overwrites	false	default
mgr	mon_debug_no_require_squid	false	default
mgr	mon_debug_no_require_tentacle	false	default
mgr	mon_debug_unsafe_allow_tier_with_nonempty_snaps	false	default
mgr	mon_delta_reset_interval	10.000000	default
mgr	mon_dns_srv_name	ceph-mon	default
mgr	mon_down_mkfs_grace	60	default
mgr	mon_down_uptime_grace	60	default
mgr	mon_election_default_strategy	1	default
mgr	mon_election_timeout	5.000000	default
mgr	mon_elector_ignore_propose_margin	0.000500	default
mgr	mon_elector_ping_divisor	2	default
mgr	mon_elector_ping_timeout	2.000000	default
mgr	mon_enable_op_tracker	true	default
mgr	mon_fake_pool_delete	false	default
mgr	mon_force_quorum_join	false	default
mgr	mon_fsmap_prune_threshold	300	default
mgr	mon_globalid_prealloc	10000	default
mgr	mon_health_detail_to_clog	true	default
mgr	mon_health_log_update_period	5	default
mgr	mon_health_max_detail	50	default
mgr	mon_health_to_clog	true	default
mgr	mon_health_to_clog_interval	600	default
mgr	mon_health_to_clog_tick_interval	60.000000	default
mgr	mon_host	[v2:10.64.66.80:3300,v1:10.64.66.80:6789]	file
mgr	mon_host_override		default
mgr	mon_initial_members		default
mgr	mon_inject_pg_merge_bounce_probability	0.000000	default
mgr	mon_inject_sync_get_chunk_delay	0.000000	default
mgr	mon_inject_transaction_delay_max	10.000000	default
mgr	mon_inject_transaction_delay_probability	0.000000	default
mgr	mon_keyvaluedb	rocksdb	default
mgr	mon_lease	5.000000	default
mgr	mon_lease_ack_timeout_factor	2.000000	default
mgr	mon_lease_renew_interval_factor	0.600000	default
mgr	mon_log_full_interval	50	default
mgr	mon_log_max	10000	default
mgr	mon_log_max_summary	50	default
mgr	mon_max_log_entries_per_event	4096	default
mgr	mon_max_log_epochs	500	default
mgr	mon_max_mdsmap_epochs	500	default
mgr	mon_max_mgrmap_epochs	500	default
mgr	mon_max_nvmeof_epochs	500	default
mgr	mon_max_osd	10000	default
mgr	mon_max_pg_per_osd	500	mon
mgr	mon_max_pool_pg_num	65536	default
mgr	mon_max_snap_prune_per_epoch	100	default
mgr	mon_mds_blocklist_interval	86400.000000	default
mgr	mon_mds_force_trim_to	0	default
mgr	mon_mds_skip_sanity	false	default
mgr	mon_memory_autotune	true	default
mgr	mon_memory_target	2147483648	default
mgr	mon_mgr_beacon_grace	30	default
mgr	mon_mgr_blocklist_interval	86400.000000	default
mgr	mon_mgr_digest_period	5	default
mgr	mon_mgr_inactive_grace	60	default
mgr	mon_mgr_mkfs_grace	120	default
mgr	mon_mgr_proxy_client_bytes_ratio	0.300000	default
mgr	mon_min_osdmap_epochs	500	default
mgr	mon_nvmeofgw_beacon_grace	10	default
mgr	mon_nvmeofgw_beacons_till_ack	15	default
mgr	mon_nvmeofgw_delete_grace	900	default
mgr	mon_nvmeofgw_set_group_id_retry	1000	default
mgr	mon_nvmeofgw_skip_failovers_interval	16	default
mgr	mon_nvmeofgw_wrong_map_ignore_sec	15	default
mgr	mon_op_complaint_time	30	default
mgr	mon_op_history_duration	600	default
mgr	mon_op_history_size	20	default
mgr	mon_op_history_slow_op_size	20	default
mgr	mon_op_history_slow_op_threshold	10	default
mgr	mon_op_log_threshold	5	default
mgr	mon_osd_adjust_down_out_interval	true	default
mgr	mon_osd_adjust_heartbeat_grace	true	default
mgr	mon_osd_auto_mark_auto_out_in	true	default
mgr	mon_osd_auto_mark_in	false	default
mgr	mon_osd_auto_mark_new_in	true	default
mgr	mon_osd_backfillfull_ratio	0.900000	default
mgr	mon_osd_blocklist_default_expire	3600.000000	default
mgr	mon_osd_cache_size	500	default
mgr	mon_osd_cache_size_min	134217728	default
mgr	mon_osd_crush_smoke_test	true	default
mgr	mon_osd_destroyed_out_interval	600	default
mgr	mon_osd_down_out_interval	600	default
mgr	mon_osd_down_out_subtree_limit	rack	default
mgr	mon_osd_err_op_age_ratio	128.000000	default
mgr	mon_osd_force_trim_to	0	default
mgr	mon_osd_full_ratio	0.950000	default
mgr	mon_osd_initial_require_min_compat_client	luminous	default
mgr	mon_osd_laggy_halflife	3600	default
mgr	mon_osd_laggy_max_interval	300	default
mgr	mon_osd_laggy_weight	0.300000	default
mgr	mon_osd_mapping_pgs_per_chunk	4096	default
mgr	mon_osd_max_initial_pgs	1024	default
mgr	mon_osd_min_down_reporters	2	default
mgr	mon_osd_min_in_ratio	0.750000	default
mgr	mon_osd_min_up_ratio	0.300000	default
mgr	mon_osd_nearfull_ratio	0.850000	default
mgr	mon_osd_prime_pg_temp	true	default
mgr	mon_osd_prime_pg_temp_max_estimate	0.250000	default
mgr	mon_osd_prime_pg_temp_max_time	0.500000	default
mgr	mon_osd_report_timeout	900	default
mgr	mon_osd_reporter_subtree_level	host	default
mgr	mon_osd_snap_trim_queue_warn_on	32768	default
mgr	mon_osd_warn_num_repaired	10	default
mgr	mon_osd_warn_op_age	32.000000	default
mgr	mon_osdmap_full_prune_enabled	true	default
mgr	mon_osdmap_full_prune_interval	10	default
mgr	mon_osdmap_full_prune_min	10000	default
mgr	mon_osdmap_full_prune_txsize	100	default
mgr	mon_pg_check_down_all_threshold	0.500000	default
mgr	mon_pg_stuck_threshold	60	default
mgr	mon_pg_warn_max_object_skew	10.000000	default
mgr	mon_pg_warn_min_objects	10000	default
mgr	mon_pg_warn_min_per_osd	0	default
mgr	mon_pg_warn_min_pool_objects	1000	default
mgr	mon_pool_quota_crit_threshold	0	default
mgr	mon_pool_quota_warn_threshold	0	default
mgr	mon_probe_timeout	2.000000	default
mgr	mon_reweight_max_change	0.050000	default
mgr	mon_reweight_max_osds	4	default
mgr	mon_reweight_min_bytes_per_osd	104857600	default
mgr	mon_reweight_min_pgs_per_osd	10	default
mgr	mon_rocksdb_options	write_buffer_size=33554432,compression=kNoCompression,level_compaction_dynamic_level_bytes=true	default
mgr	mon_scrub_inject_crc_mismatch	0.000000	default
mgr	mon_scrub_inject_missing_keys	0.000000	default
mgr	mon_scrub_interval	86400	default
mgr	mon_scrub_max_keys	100	default
mgr	mon_scrub_timeout	300	default
mgr	mon_session_timeout	300	default
mgr	mon_smart_report_timeout	5	default
mgr	mon_stat_smooth_intervals	6	default
mgr	mon_stretch_cluster_recovery_ratio	0.600000	default
mgr	mon_stretch_pool_min_size	2	default
mgr	mon_stretch_pool_size	4	default
mgr	mon_stretch_recovery_min_wait	15.000000	default
mgr	mon_subscribe_interval	86400.000000	default
mgr	mon_sync_debug	false	default
mgr	mon_sync_max_payload_keys	2000	default
mgr	mon_sync_max_payload_size	1048576	default
mgr	mon_sync_provider_kill_at	0	default
mgr	mon_sync_requester_kill_at	0	default
mgr	mon_sync_timeout	60.000000	default
mgr	mon_target_pg_per_osd	100	default
mgr	mon_tick_interval	5	default
mgr	mon_timecheck_interval	300.000000	default
mgr	mon_timecheck_skew_interval	30.000000	default
mgr	mon_use_min_delay_socket	false	default
mgr	mon_warn_older_version_delay	604800	default
mgr	mon_warn_on_cache_pools_without_hit_sets	true	default
mgr	mon_warn_on_crush_straw_calc_version_zero	true	default
mgr	mon_warn_on_degraded_stretch_mode	true	default
mgr	mon_warn_on_filestore_osds	true	default
mgr	mon_warn_on_insecure_global_id_reclaim	true	default
mgr	mon_warn_on_insecure_global_id_reclaim_allowed	true	default
mgr	mon_warn_on_legacy_crush_tunables	true	default
mgr	mon_warn_on_misplaced	false	default
mgr	mon_warn_on_msgr2_not_enabled	true	default
mgr	mon_warn_on_older_version	true	default
mgr	mon_warn_on_osd_down_out_interval_zero	true	default
mgr	mon_warn_on_pool_no_app	true	default
mgr	mon_warn_on_pool_no_app_grace	300	default
mgr	mon_warn_on_pool_no_redundancy	true	default
mgr	mon_warn_on_pool_pg_num_not_power_of_two	true	default
mgr	mon_warn_on_slow_ping_ratio	0.050000	default
mgr	mon_warn_on_slow_ping_time	0.000000	default
mgr	mon_warn_on_too_few_osds	true	default
